"@acesmanyfaces definitely gonna go see it this weekend, feeling a bit left out everyone has seen it but me ",0
"I have nothing to wear, and I look like a boy ",0
@jojoswrld89 wow i am sry 2 hear bout your friend  i bet u R really upset at her N i can understand why.. but dont wry she'll learn.,0
Why I only see direct messages on my public timeline and NOT in Direct Messages window??? ,0
i lost over 80k poker chips on facebook..'sigh' ,0
With all my &quot;uppity&quot; characteristics I miss the waffle house ,0
"Absolutely exhausted. Was consoling myself with &quot;well, at least its Friday&quot;, until 5 minutes ago when I realised that its Thursday ",0
@TeeJay882 says they r going to WIPE the US off the MAP!  ,0
"@bustalkmag SCA IL Forecast for Thurs: 50% chance of storms, could be severe. high 90. heat index 95-100. bad news: no cool down fri/sat ",0
@everyonelistens presume that should have been @thespiel and not @simpike. no Origins for me  Have you got the Dominion expansion yet ?,0
eating Ramly burger without any mayonise in it ,0
Off to London today for the nma awards. I do feel a little sick today though ,0
in school and dreading pe ,0
@Artistbabee that's annoying. i is sorry ,0
wants to know why there are so many amazing guys in the world and i dont have one.  can someone please explain. thanks.,0
@YungStet I'm doing ok. Been kinda stressed lately. ,0
Just found out I was facesquated. All because of Facebook disabling my account a day before the namegrab and making me create a new one. ,0
is getting nowhere with NFSU on his phone. ,0
What unconfortable situations I always find myself in. @etceteri it's a Jacobs-ish situation. ,0
i can't see my cousins cause my aunty can't see??  ,0
@NeenoHBIC I'm glad to hear it turned out well ; ) yea I had to work  but next time we will get up,0
@WarrenBeckett I found a bone in my milkshake ,0
is getting nowhere with NFSU on his phone.  http://plurk.com/p/13sdcj,0
@ninaland Nightmare..the worst thing about following you is all the great locations you mention. And I’m just stuck here in sunny London ,0
Mornting twitterville  pon de bus goin placement agen  I really strongly HATE IT!!  sad times,0
got to go to doble science ,0
"is on the wa to work, soo tired ",0
@janmeiyi wished i was there at breakfast with you all as well ,0
had to sleep early last night. had a BIG fight with dad and turned off my computer  .. I hate it when he overreacts =//,0
Felt a bit pressured today - have to finish two reports ,0
@griffmiester thats what they all say... ,0
My love is in San Antone. I can't sleep easily without him here. ,0
Feel like I've just been dragged out of bed by my hair! So tired ,0
@MsToshay thank u...see u b forgettin bout me  u aint my number one fan no more,0
Oh noes! Unproductive evening.  This means tomorrow will be too busy. D:,0
i missed rose more now ,0
Good morning ladies and gentlemen...!!! Back in the office  One more day of my going in to the gutter to keep my gut alive ,0
"Finally, i m log in... been bz whole morning till now.. ",0
@iamjonathancook it's so nice that you reply people's tweets. caleb never do that ,0
@PromiseMeLove Just talking to you and listening to classical music. Bach Toccata and Fugue...dont know which one  Dogs snoring are fu ...,0
@EmilyLovesGlee same! NIGHT! @killax3 i miss our morning talks already ,0
@griffmiester can't charge for it 'cause of the Google Maps conditions - otherwise I'd have to pay for a premium acct. ,0
@TheEllenShow Since working during the day I miss you show  but wow you and Portia look great! WOW your hair!!! Hope all is well!,0
i cant sleep!! and i want chinese food fries...im so hungry ,0
"@omgits_yu Storytelling doesnt qualify for nationals  It's either HI, DI, or Duo :O",0
"Using photoshop, so bored ",0
@theeashlee I know ,0
Why didn't they invite me 2 kingss dominion??? ,0
been up since 8  atleast the weathers nice. just avin tea n crumpets listenin 2 1xtraaaaaaaa,0
I want to watch aladdin. Badly.  NEED DISNEY MOVIES!!,0
@STRaWBeRrY_98  ohh... when you think about it..it's actually pretty sad  we wont survive.. ahh!!! &gt;.&lt;,0
@fossiloflife... btw wht happened??? ,0
@Miss_Becca Lucky  On mondays and fridays I finish at 3.20... and Tuesdays and thursday I finish at 4.20  It's mega lame,0
@Dorsath aww ,0
@22lrhunter I'm  because I haven't seen it yet. I read a lot of mixed reviews for the movie but everyone I know who'sseenitthinksitsgreat!,0
"I'm getting ready for a HUGE fight with the mother of my child. I think I'm going to lose as, as normal she holds the ace card.. Nathan ",0
@saraswathi He he which woman doesn't?! But the supply is so low(almost nil) and the demand is so high!! ,0
I really miss my mom... ,0
"cannot sleep at all, i need you here boo boo ",0
"Just watched all of my tivo in 2 hours, now i have nothing to watch tomoro  lol..",0
@MatGarcia my dear! ive missed you haha. omg that fight was so scary!!  but we're on a team about miranda!!,0
@freddurst so U're gone today from Szczecin? ,0
got the flu    ...prime example of vulnerability   http://bit.ly/2hDvwY,0
It's 1 AM and I am still working ,0
Why do books build you up so high just to drop you in a climax worth a few editing jobs. ,0
I want a chubby hug from a little girl called Willow ,0
I just got two blisters on my left pinky and ring finger. ,0
Searching for a pair of Woodford and Co shorts that are amazing and i need in my wardrobe... not having much luck ,0
Got to go to some silly job fair today  i have no idea what i'll have to do i've just been told to brin CV's :|,0
"just got home, detroit fireworks were lovely, tothy was a good wasted guy, overall good time, except for when i came home, no 8in stephan ",0
just fyi...marrying bottles n cleaning the bar not fun  grrrrrr,0
On my way to Vienna. I prefer nice weather for flying ,0
I don't know how to write. ,0
Poor James is going for his 3 month old jabs tomorrow ,0
enjoying the last couple of hours with my phone before i gotta shut it off for 6 hours  i'll check in later goodnight twitter-ers lol:p,0
@summah So sorry  *hugs*,0
"@TuttoBene Boooo. I can't sleep either  I got a good few hours, but for some reason, it gets to 8 and I'm wide awake",0
Im really hungry atm ,0
"@ikrastev Carmen Electra rozk too, but no one is talking about ",0
Had a great day!  But now can't sleep. Ugh! Their is so much stuff I miss! ,0
I won't update my status as soon as I used to be. Nilaiku jelek  ga bisa sering2 online..huhuhuhu nasib(,0
Definitely ready for some sleep. Today was a very long day. I have to be up in less than 5 hours to serve breakfast in bed. ,0
I need to sleep! But I'm wide awake! Aaaaand I gotta be up at 7 am ,0
has a tummy ache ,0
i am so confused ,0
Micah has set it up for me that it looks like we are moving back to kingsport at the end of august. ,0
worst situation in Iran yet: http://bit.ly/x5N1e  heart-breaking story ,0
still ragin to streetlight and totally just remembered I left my choco taco at work. ,0
Back at work after a lovely day in the sun yesterday ,0
hm. the only bad part about not sleeping and such. is no one else is awake. so there's no one to talk too. ,0
"@alkanphel Ya, I read dat too. My fever is mild, on n off, some body aches.. Otherwise I m Ok. ",0
Take a fucking hint already ,0
The Conduit is AMAZING!!!!! but really glitchy ,0
hopefully today will be a good'n exept i have to take buckley to vet ,0
I love this song! Sorry it's only a sample ,0
Just woke up. I don't remember falling asleep. I guess I sort of fainted due to the massive pain. Worst week ever. I feel so blessed ,0
@roccoreedxxx idkkk ,0
I wanna go home ,0
There's nothing good on tv ,0
Making an EditablePolygon for Google Maps for Flash. I wish this was already implemented on the API ,0
In the heat of the debate I challenged an office worker to run the staircase.. Too bad I asked *afterwards* how many floors there are: 19 ,0
I wish I lived in CA so I could go to Rite Aid and get a scoop of chocolate malted crunch ice cream ,0
mom's mad already... have to turn the computer off... ,0
airwillson: got the flu  ...prime example of vulnerability http://bit.ly/2hDvwY,0
@computerexo she block the first twitter 'tai kwau tao' ,0
Saw a kitty on the way home and attempted to rescue it... And failed.  it ran away.,0
"Well, i have to leave for university now ",0
Why is the chart I just edited in Microsoft Powepoint  does not register ASAP? ,0
At Ncl airport on BT Openzone. Swiss O2 charges prohibitive (£6 per Mb). Looks like iPhone cold turkey for me.  ,0
I am sorry however that we did not find true love... ,0
talk to drew for a few mins he sooo sad  i dunno how to make him feel better,0
In going to make him regret notputting an effort in our relationship....... God I miss that boy  I really wish I didnt,0
"lushy night last night. dreading today. dread, dread, dreading and denying it! ",0
Am i the only sausage Supporting brazil tonight? Will i be Stoned at the stadium? ,0
I always spell Caribbean the wrong way round ,0
"@swayswaystacey aww ily..  but im not really  i look acceptable in photos, ahaha.   + sorry i didnt reply, had no credit &lt;3",0
"feels like shes going to Vom, seriously...  My tummy hurts :'( x",0
more job hunting in store today. it sucks ,0
Appalled at the sexual content in transformers... should have checked reviews beforehand. ,0
why is it morning already? ,0
@shaheershahid ahaahahaha thanks dude ... Haha if it were up to. Me I would most deff consider modeling ,0
feeling down - exams didn't go well yesterday ,0
cant sleep!  im in so much pain! damn this sucks!,0
Working on class stuff in Anaheim! ,0
thank god theres still remodulers like me scattered around the class. econs class come quick at least i have @abcdefglynis my bff with me ,0
Its not fun anymore  boooooooooooooo....,0
just got my hair donee. but srsly not even happy. you have NO idea how scared that bloody dream made me ,0
Giving my condolences to all the Aussie journos who interviewed Dino Cazeres last week...and have worthless copy now  #metaltrain,0
I don't wanna go back to school  I don't wanna sit for exams ,0
Nothing is going right... I hate being torn apart from my girlfriendfor literally no reason ,0
"@AlexiaMac How could you even ask,Princess!!!  ABSOLUTELY!",0
wants to . .  http://plurk.com/p/13sejp,0
I should not be eating this late cuss my 6 pack is now a 4.2 pack  boy summer sure gets me everytime,0
Listening to Paramore &quot;Decode&quot; . I am so sad that they don't play a song for New Moon  . . - Team Edward !! ,0
Looks like my Twitter pic is messed up. Not seeing seeing it on my posts. ,0
@Christine_Ha haha. we definitely did get splashed w/ whale piss. and we went on the two water rides about 10 times. so fun! miss u guys! ,0
@ksekher haha..vendatha paniku pokumbol aalochikanamayirunnu  ya hate it wen ppl call futball as soccer ,0
"@mileycyrus http://twitpic.com/5ut6j - aw, i hate seeing people cry ",0
Morning...being forced to get up ,0
the fact that i can smell my neighbors mulch through my window is making it hard to sleep. my room smells like poo ,0
fml. jury duty tmw ,0
"@MillyAye Short Stack are on tour - playing Sydney, Melb and Adelaide - no perth ",0
@AfricaBlack damn so u UNFOLLOWED POOR LIL RICO  DAMMMMMNNNNNN,0
"finally going to sleep. ugh, i have such terrible sleeping habits ",0
@atyourjunes I know they meant 'curves' but now I keep thinking of hairy bush ,0
@jamescantbeseen what's this? ,0
the swine flu better not spoil my holiday plans.... ,0
My horoscope says that I should stay home today. I wish I had taken it seriously!   ,0
C#? wwhhhhaattt??!!?? i've already tried avoiding this during university yrs.. now.. we meet again.. ,0
"@winningedge Teresa...   Of COURSE I won't laugh at you! Hey, I'm behind you (for support) all the way!",0
